input,result
000000000000000000000000000000000144a3e2f84174b9a65af071e765089fcaebe240c3f08397fa09e3e03feab58208efe51b56a731cf6fb4263fc9f8bee300000000000000000000000000000000017d06ea7ec3a0a73e91b9a4c29b3267ee7e96b161201936451bf2374b0502a9e4ba4ead6a4545b7afcd6a4d9cc7ea8600000000000000000000000000000000013ec6e6a712273e71e35c8c01555736b142061d2b548ebfb4c96c0bcbec88ba77c740b9677944700658f12cc040f63b0000000000000000000000000000000001408c59094fbd366aed6342fd1de83a54bbc9992ad1aed44d52af393441251ea8f144b30d0177e519b96126b985a9550000000000000000000000000000000001030683b172a6afa8ce9721df7bf697b645a2562390baa33ced82575f73679f4c166785b3c244b3a20476cd61c8dd660000000000000000000000000000000000832493ae501a6ab8ae37cfb2cbf77e6e1808abfabef438081337a4f0f4b2fa1494cab04f5e13bb29e2e2d6a5d0c619000000000000000000000000000000000144a3e2f84174b9a65af071e765089fcaebe240c3f08397fa09e3e03feab58208efe51b56a731cf6fb4263fc9f8bee300000000000000000000000000000000017d06ea7ec3a0a73e91b9a4c29b3267ee7e96b161201936451bf2374b0502a9e4ba4ead6a4545b7afcd6a4d9cc7ea860000000000000000000000000000000000e4e0c3b6b0335288a210056bde05d03c160d2598b60596adf8118733b754fa3a80abcac2c12d4c2cbf3ab1b46c89900000000000000000000000000000000001445577dc3690a372c7f8d8158fc460d5a5227c8d00f81e6f316f510e9c9451141bc33854f2fa007fc3b181fbe3099400000000000000000000000000000000011edcc402875a58add34b323037109fc97da46959aa82eb44ce964447444fdd0e28f699c6c0715d77b0d5184efcf61e00000000000000000000000000000000018032f0b2bd6aac26e1eaa3379756d88085d0272967af41963cdd6e3f68e7c32409f2f590d1bdd9b13f6215904582c3,"invalid input parameters, G2 point is not on curve"
0000000000000000000000000000000001468f5eb940d3911e603c6aea8190bfc3d5239d0fb603b7212aee33eca2dc95a5f5cc58428889b3fed199ec97bfb4730000000000000000000000000000000000591bf6a5af6a83752d941e2e9505168d1bf5fce11755b5cc4472e8fdb83d1e61781676c94b40292f5d1f690ecfc6dd000000000000000000000000000000000037ef53ef279d590ef269a6fe44de668e9b5c83448a0139b33e6bd691eeb71c545237c07142bb308e43111e2b1ad8db00000000000000000000000000000000007b5d4c99d9d487538ce87d30dd56a81473b84ea0b56215db65721772656feb4fae8b5a03e19b7df102c72574fa2c230000000000000000000000000000000000990330ba4ab98d13c7f26245e929f7786140ba83479a387a28e71e1282db2e330bd36f65b73f530dc0681d41e2c5ee0000000000000000000000000000000000e2bb6fc3ddec81a1ce00f2501b228d17abdd42555a7020e352c14895e940f7ec61ffd0f7c35589af78d97d096c6c090000000000000000000000000000000001375f40982d29028799c336e836aa50a16e0e5a130fcd3273c1807597a50576193da5e03bbfc5ddfea68ec31fbbc834000000000000000000000000000000000061b7b55c4362bef0f7f20aa1744f9f2cf9a6570a2400ef0117f05b850124720b3eac7834cffa9aec88a64f9b44abdc000000000000000000000000000000000037ef53ef279d590ef269a6fe44de668e9b5c83448a0139b33e6bd691eeb71c545237c07142bb308e43111e2b1ad8db00000000000000000000000000000000007b5d4c99d9d487538ce87d30dd56a81473b84ea0b56215db65721772656feb4fae8b5a03e19b7df102c72574fa2c230000000000000000000000000000000000990330ba4ab98d13c7f26245e929f7786140ba83479a387a28e71e1282db2e330bd36f65b73f530dc0681d41e2c5ee0000000000000000000000000000000000e2bb6fc3ddec81a1ce00f2501b228d17abdd42555a7020e352c14895e940f7ec61ffd0f7c35589af78d97d096c6c09,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000c9ea72695242515405e79cc9fe9816c6730adfa13db93dce0ef10664053e93fb41c2200e06df5726e14b6dee94c9580000000000000000000000000000000000cf16418bb794ab7e0a8872acb81751f755c2f269b79d983bb38d820ab85036349bbdaad8fc3e1093e5104a2c673d0f0000000000000000000000000000000001491fd2bbe032425ecc91439ef6c5d99b083376e07b0d6f2a033bf3d0fe63f4a31a07aa62a4e3b25eff395552469b14000000000000000000000000000000000058db4575a2a6ff5e133e166b7197197c5352dee19d5aa060155097e7a87cf89638901d9aad0ad142ff022e8a3fedde000000000000000000000000000000000128bc9b2bb7ec507b099ea8463e38d76bdb3a2230d2e1de0746cd122e039f69c565044293b0141750f9aa703512a194000000000000000000000000000000000137d27c6bf059250b8efb267a199fc556aafe76bdbe14f745262acb600969122819ba52c932c8b23f14ebaa5e4c092d0000000000000000000000000000000000c9ea72695242515405e79cc9fe9816c6730adfa13db93dce0ef10664053e93fb41c2200e06df5726e14b6dee94c9580000000000000000000000000000000000cf16418bb794ab7e0a8872acb81751f755c2f269b79d983bb38d820ab85036349bbdaad8fc3e1093e5104a2c673d0f00000000000000000000000000000000011b42f3a9893328fae4f5968cbe357b3fdddc35b6b1a84a13ca1c20bc0d87e84e837a0ea07962004f350233cf64f6940000000000000000000000000000000001056cbead860625ad8fca486ce778f85e52d2ebbfbf75b1c6131425d6d9e630ee934fbd8616a2c7db251d8321b3939800000000000000000000000000000000015b4ae3dbb167027b04f71767ee525097212f10363ec9b42a3104c94c8179554ae51e2d9c8fcc65a3526d392c71a8ba0000000000000000000000000000000000674bc00f9d97e622df258a97122c65a1cb7740e444b34fb6d50b663865667df14580e8be9b1c82e403baaf5a42d560,"invalid input parameters, G2 point is not on curve"
000000000000000000000000000000000044d85334cb2e856e05bf8b6ee4b305d25ce52fbb43b63f768647ee5ca0e8ccc6b8db52b06b54d43c11fe46696e891d00000000000000000000000000000000007c35d76894f1391dfb8ee1714f7fb34a5cd1584cffad5eef04ed9f564164bb6238ca7af1906ecb1554eb191a35aeb60000000000000000000000000000000001547b6e0c393a183e5116bcec9fe8ebeb7c6f4c26efe9e97d7c7802bc36048d192fd1d8f94ca97130a3836d70aebf9b00000000000000000000000000000000012d3f852d44d73d7c2029852b52e1b40902a21b797a4c60306447d434f80f4008a1b9de2b6d03f118726a511fc05b55000000000000000000000000000000000023333b734b69d1a7d660f6bfb36f3b12ad81fc8bd2642b50f8fe43c7384116c00a9431aedd7216eeaa72ead943f43a000000000000000000000000000000000178c9c2942f80628c3c794d06b95f30977720a7bf15610fae64506241c6b3db0fe015a5f448e2f48604937905ce7fd4000000000000000000000000000000000104fb4030a0079bb69b6122279fb22a33a920863a9ea362e6f7c4db27b6c4a26711593429363a55f1bd18f19ac2184b000000000000000000000000000000000164db0a006defa38a74cc9efe379977f6d938205df35741beb8f380d74c92f1b76d3a8dda316324b3e1f07529d012bc0000000000000000000000000000000001547b6e0c393a183e5116bcec9fe8ebeb7c6f4c26efe9e97d7c7802bc36048d192fd1d8f94ca97130a3836d70aebf9b00000000000000000000000000000000012d3f852d44d73d7c2029852b52e1b40902a21b797a4c60306447d434f80f4008a1b9de2b6d03f118726a511fc05b55000000000000000000000000000000000023333b734b69d1a7d660f6bfb36f3b12ad81fc8bd2642b50f8fe43c7384116c00a9431aedd7216eeaa72ead943f43a000000000000000000000000000000000178c9c2942f80628c3c794d06b95f30977720a7bf15610fae64506241c6b3db0fe015a5f448e2f48604937905ce7fd4,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000001441cfa1de18051bcb2f296f09ee0238fad22e405ceaff0f0d78b4a947d74e3fefcfbc8f5ed8ac3db146cd014e8df52000000000000000000000000000000000019aaa8d58bb48f08c70e2c6d033a535414738259ab958fb0c3ee6c7a29bcbffd8d269c65d7c0d8af0cabd02fd86a57000000000000000000000000000000000114a9a758cc08bbf4d0906c9ccac38a52a02bde310f5bd3ca8fbca09d7887176f65875337bce33bf32a95967d06e3ef0000000000000000000000000000000000187b4d9edc5dd26e8fb46aa8d6260236d4a5611bd15db41e50c84aed53ef83b9066e0db6fad930d3daf78f7d63feb5000000000000000000000000000000000022a2c22e72b0cc98df21c1f10ac7ca219b2421c15494b12208ec3b144d1ef567fef4f308beb411da9d4f35466e895a0000000000000000000000000000000001a1deb37029505311cbae4b74ea4faf8752e03801971136f15aa063c5cd528508203257d7752f17ce1667de54ac12be0000000000000000000000000000000001441cfa1de18051bcb2f296f09ee0238fad22e405ceaff0f0d78b4a947d74e3fefcfbc8f5ed8ac3db146cd014e8df52000000000000000000000000000000000019aaa8d58bb48f08c70e2c6d033a535414738259ab958fb0c3ee6c7a29bcbffd8d269c65d7c0d8af0cabd02fd86a57000000000000000000000000000000000125dfe659693123c78f4daddadf0f4b3a745b330f633afd7ba8b66aecbe07aef2f10f818299bda67e895bd56fabcf2b0000000000000000000000000000000001742e3c60af78c9ee68f369fca75e9fe4661a9119eee4d6428f62063b774d6204498fd82f11fb8b6757a3113e7546c400000000000000000000000000000000002e8668b7cf698d1a22e91929031cae2bb7f6a3d5b6e979424955ac8f17f60c38b4e07ec04866d53a36f06a46683ce3000000000000000000000000000000000109c58318ca660aa63adb0f32b1766888e6e41ad6b44e75fedb80b9d3928e1c3495946c254a18b335853420412102b1,"invalid input parameters, G2 point is not on curve"
00000000000000000000000000000000008aae2083432fc78dddd7484959f6b62d54c5c6b3f6cea82ded244ca382faaaf1c4484877a35d4cf6fcf7de9c13f46c0000000000000000000000000000000001a4ac3f174727058057e1be7af33913808f8b459b8cd501af2cd167f32970f2e62574bb3609d265777d40960a141c2c00000000000000000000000000000000007aa8146ea9f3e8f30086921da9e7bfa805e95963de0051934ab08989e41101b3328988c11bb9103fc9294b9e4c1dd500000000000000000000000000000000011621a7fa95d803ccdef15c8f19cbfb11bf4902afe7dc3f094c563b2f5e98b4e547832aa3b47a2ae82ab03e97524d0f0000000000000000000000000000000001010489c45007a22eccbcacfee4d415f3c254fe69424e84cd42192f049b4d5f9fce3a747f01854f74ae1a30956cd61e0000000000000000000000000000000000cacdc2bc0c81d08421a0dfa3dcd1f70a21743eb4b137e961efbb23be585a946dd924e7e32922dfc6859851b6f1e5c5000000000000000000000000000000000158f0884ac64b98f001b2af27bc72ff06d2d8752c5215929164dcea8bdc0ef8a9e43c55ac08656a03d723fa1b2eba970000000000000000000000000000000000488926cfc5c4694623034bc18d4b3b8cc55f19de85a4b0d519ca88d775e8b7d0a6bc9063302915c9686c7f18c9b1b000000000000000000000000000000000007aa8146ea9f3e8f30086921da9e7bfa805e95963de0051934ab08989e41101b3328988c11bb9103fc9294b9e4c1dd500000000000000000000000000000000011621a7fa95d803ccdef15c8f19cbfb11bf4902afe7dc3f094c563b2f5e98b4e547832aa3b47a2ae82ab03e97524d0f0000000000000000000000000000000001010489c45007a22eccbcacfee4d415f3c254fe69424e84cd42192f049b4d5f9fce3a747f01854f74ae1a30956cd61e0000000000000000000000000000000000cacdc2bc0c81d08421a0dfa3dcd1f70a21743eb4b137e961efbb23be585a946dd924e7e32922dfc6859851b6f1e5c5,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000c9ec0d6f84a7004888065e7e8627de2c635928b385f26bb426b67da80a2f49e16209a8bac1ff2063d570285ac1ecc400000000000000000000000000000000017ba7cc65826e625bf1546110549ec52354ed7c351f6850dcf67a0f61e3bb609fbcf5f6a28e1c842af9ebfb3b389cb800000000000000000000000000000000013ab68281c579101a7b6c941b94ed2db5085ce63fb2c757bb710ecd3b0428024ec101a1e31b355f504f2d5b3550dffb0000000000000000000000000000000000a47f49f7a93434db7357f7ad0e7fca82b342da44347f1462847288d85bb5c56fc51cb6d881f612e6ab697605c11f270000000000000000000000000000000000b1ae3713e88a7567eef9d184363fa6aa4dcb6f2426072f710168f12bb608126ce420247b10877472e902a0a34f97cd000000000000000000000000000000000188f62179e152026f4e1b117192b1c2b3a1e5fe48a6adf787119e8feffcf5f51ffa847c3369e15f3e8b9dfc978481180000000000000000000000000000000000c9ec0d6f84a7004888065e7e8627de2c635928b385f26bb426b67da80a2f49e16209a8bac1ff2063d570285ac1ecc400000000000000000000000000000000017ba7cc65826e625bf1546110549ec52354ed7c351f6850dcf67a0f61e3bb609fbcf5f6a28e1c842af9ebfb3b389cb80000000000000000000000000000000000e0066bb7f8e98f1f1bbc774a90df5756a6a04d7f0ef6e54c5cc49e83036e7fcd61af3f6906fdaae8410aa0f694f13200000000000000000000000000000000014e4dd981c09a251f5d1af274196a812cf18bcdd7d02b71e25cdd9b7debabea8e96d0e60e8195dd0d56aae1acc627fc00000000000000000000000000000000007713dba8b6f5f726c5c705585a37248ea3c477c3106d6e2043e6dfcb0bd15be3b0ef47ff2688a8c7006bb2e33c6ac700000000000000000000000000000000009b5d333350e117ea49ed19a185a6f04c6e766fb2d06b4180b4a9cfa424609f9d802ed2a1d015223982382fc56f6aac,"invalid input parameters, G2 point is not on curve"
000000000000000000000000000000000118d497e0a7383f7c53fe64370082e1bbc6eb0fdb5b15c81584f2632972b619949a9ba78579738ba90de7743771ec23000000000000000000000000000000000160950f25781b52f93372a802a8db22923611714fc49e696d96facbfa138fb9e221a2e7d747b51f503233c14363fcd60000000000000000000000000000000001a683aa02757edcfcf3fa857964d8911ea33185e3efc7b1d4d32ae21b12629538a7449b99a5b1aa394960e1bf433a7e0000000000000000000000000000000000087db79ba7afc51b8bcc4d9f0bb9741e9f461f720381c4352c775c629c0e40c16242df9cf7aceeb5531f24f97b02300000000000000000000000000000000000fc2fa87a0aa7cb7ab137a7d32ef5705260d066d1ebf6ab1aac758539adb17b714d6519c94a506cb2d0dc121e0147b8000000000000000000000000000000000050808d48c9934cf553dc1e3271addd8561c7de7b765bb3935faf5937c5208e31d84901e2dd6595d8ad7852b716b4310000000000000000000000000000000001254938928e1fef73b783e563a3209e4b8574b87b77d677e969d9c7445a6e1d2e2e1fd011fc319c85f6d0931ff56ff30000000000000000000000000000000000387d6bf44e3cbd8813e0396c59794e87fabd4ce0810f95c21e17f57df32e3e777539ab1fc6c13613b827da5dc93f780000000000000000000000000000000001a683aa02757edcfcf3fa857964d8911ea33185e3efc7b1d4d32ae21b12629538a7449b99a5b1aa394960e1bf433a7e0000000000000000000000000000000000087db79ba7afc51b8bcc4d9f0bb9741e9f461f720381c4352c775c629c0e40c16242df9cf7aceeb5531f24f97b02300000000000000000000000000000000000fc2fa87a0aa7cb7ab137a7d32ef5705260d066d1ebf6ab1aac758539adb17b714d6519c94a506cb2d0dc121e0147b8000000000000000000000000000000000050808d48c9934cf553dc1e3271addd8561c7de7b765bb3935faf5937c5208e31d84901e2dd6595d8ad7852b716b431,"invalid input parameters, G1 point is not on curve"
000000000000000000000000000000000056d3c8d671badb5e50db8a9b7676f51accef4dfb668fa568bbd398d400a42105092d101ff0001ec3f74141f97f627d0000000000000000000000000000000000a658f1ea1ade37d2900c1e1e86de9690f8649cfa76d60b5d8fec275d97cd0f6b512c31fdffea34cecea3424928df9a000000000000000000000000000000000124a56cdb2656384ee7d0450ff616e2c266440fdee877c002f993efe1cc43d8b1f0e227665e9a16a595d2d59dda3f1e00000000000000000000000000000000004cf652025675ddee9ff8616d2967a348fbc8853999b87757d6be0af0b8cc61052065e786aee17b4beac5d9bdb7c0990000000000000000000000000000000000f1a4eb6661452b3881b00683653358ec86f6d5c02ec5b292e6cedb09406fb4dca63defe23d41d5196bbad3aa444b050000000000000000000000000000000001a245f927848170f5390c242a35d95316bc516a9a8900c081583e269504bd40be68452371465aedbc0790aaccb5aeb1000000000000000000000000000000000056d3c8d671badb5e50db8a9b7676f51accef4dfb668fa568bbd398d400a42105092d101ff0001ec3f74141f97f627d0000000000000000000000000000000000a658f1ea1ade37d2900c1e1e86de9690f8649cfa76d60b5d8fec275d97cd0f6b512c31fdffea34cecea3424928df9a00000000000000000000000000000000009023c52a8e097ca72a774f89d87d7791f048ad63ef07631a396e529e09b91f1d14d9f8eab39d905ff5481fe7bb55a100000000000000000000000000000000007df291252c2a98206f147ecf455a92bc29e9075273e9fb170cf19ce57430b29f6adc95adaa2cc0c5a0fb1686bcf8eb000000000000000000000000000000000068d94312d5cf3286a0e3ee55690b91a74d51b86245241914135269d0e36de40bb0f8a6564e0a9a5611cdccd39be33b000000000000000000000000000000000115de2e011667abf7508cff7d65bd8e25d58cec910d6d0bf1d7e74e422a90ffbb48730a0991a31b4d4382ec5a3bf0f9,"invalid input parameters, G2 point is not on curve"
0000000000000000000000000000000000be93e42d762b3cf26b48d53c7b86bd27d53b9effffc43fdd8bdfc500b28dc4385d3b2ed8f38fc9d5c2a19e4bca6a3200000000000000000000000000000000006ca80686caca438abd6458af1466e87b45177420341cd4f824173c84a43d3e3f6c651e729a5817d05075f1cab1d83500000000000000000000000000000000001f09cccd71bedfc25dcaa977ab79798001a5f64f90dbc67f746f1c87d0cd3858c398a5c7a3b6cbc0ec17126f6295b4000000000000000000000000000000000132322ceca5160349dfb6d46f0c0f818329c71092468dbb9fc05f00418711081ceea7901fecc397d9474eaf4b56126a00000000000000000000000000000000014652d862581857d6d706155153c43ad27754920d42623fb2fe699ec897f021aa1a8f7e8d8ad095a4f4bba2dc6dc0e3000000000000000000000000000000000127347e855227346f468be34d2786740b30078b7109a2790005f648482049c15e623f12bae19ba29ee5dad971c9374100000000000000000000000000000000015d4113dc8e2b8ffe51939bc275592691c638e8587da8213474ad04e2d24b71ff9edd624b8bbf7f660fd1101f487fc80000000000000000000000000000000001856a88badf0d6b929fe0f10055b5977fa90376b209731aab006f3c0c918337fa410ab21a3e1e1a110aa607b13ab23300000000000000000000000000000000001f09cccd71bedfc25dcaa977ab79798001a5f64f90dbc67f746f1c87d0cd3858c398a5c7a3b6cbc0ec17126f6295b4000000000000000000000000000000000132322ceca5160349dfb6d46f0c0f818329c71092468dbb9fc05f00418711081ceea7901fecc397d9474eaf4b56126a00000000000000000000000000000000014652d862581857d6d706155153c43ad27754920d42623fb2fe699ec897f021aa1a8f7e8d8ad095a4f4bba2dc6dc0e3000000000000000000000000000000000127347e855227346f468be34d2786740b30078b7109a2790005f648482049c15e623f12bae19ba29ee5dad971c93741,"invalid input parameters, G1 point is not on curve"
000000000000000000000000000000000036a2356afa2887962c3eb39e81c7f48cdcf0e567c337df287cedcff9b3d56fd2f830d9fc1044bbfb92a17ce3881d3000000000000000000000000000000000013b8d581c505eed53d0c5e7aa6a5af78a8634f033f602e3cd6f1d410b000739053fe6895e12d99b0a28cd4ca56c2a6400000000000000000000000000000000007901edb99da82467dda8c3aca5cb60686e12572a2facdb78be26f2c474b10a7ce47658152db5ef1bd73bdac60aca8300000000000000000000000000000000001da163c0a3e5b33b14952f333f8332f35b424496e1118fc24106349ac4070058a677ef499ced45c862a5c33030ebd000000000000000000000000000000000013a7532324004023a17b22c2e0caac634c5409fd01491e0f5cc04cbfa622f1653b328f3123e0f909603530449aece0f0000000000000000000000000000000000848379348540d4a60788c19c4e26e2802b2334bd74a0160e55b50e3d89e3e719056b371c8ad99e149ece4ced4dffef000000000000000000000000000000000036a2356afa2887962c3eb39e81c7f48cdcf0e567c337df287cedcff9b3d56fd2f830d9fc1044bbfb92a17ce3881d3000000000000000000000000000000000013b8d581c505eed53d0c5e7aa6a5af78a8634f033f602e3cd6f1d410b000739053fe6895e12d99b0a28cd4ca56c2a6400000000000000000000000000000000014627b25aa64dfdfbc568cd316192ca530cd85817b6a7f078e362fc9e1133d7d75e570c6b2b80b5504cfcd44db8190e000000000000000000000000000000000162807a2d8fa97f44cece4c3f21cbab3c89a0b505ecc9bbca1b45619c36fe9666939f820e1610f6ba1145eb667fd7420000000000000000000000000000000001a34cb7cd9df82a9d75e43f05e999cd0a98a341c4b2ca4ed109e6593187a63606a2f6b768681b9e6ddfdda4a5494fba000000000000000000000000000000000148bfa78128df618ceef88b1ed22751ff49a6bfc5f04846ac4e3ee2c52c06b63656603a83efc2cd05a7bff617a90527,"invalid input parameters, G2 point is not on curve"
0000000000000000000000000000000000e585f1db366477af9c8dbabb90aeac67bf9f6ebd3344e399852abd5b68af1306b2caae614b3a8ed11f13d0c6462b0a0000000000000000000000000000000001a7bf4c7aab96da483063881bdb30088eb3cd7e8b932a6c73670cbac759be6576aeb3deaed829a6b5080d85299c60c1000000000000000000000000000000000055ca0c2ff3d09c8e220fed553a4089870f5e13239821450090e4badc6eb022f3af0cbfbaa439b1c01b7b1cc1c57cbb0000000000000000000000000000000001830d52d9bd02937798999e653540db137e8437baaba427181b2d26a20d626b2a31449002e69706b4ae1ff7e1875d9800000000000000000000000000000000004ac4c49e020ff094824637c5790b68f89916a84e61f0465dc3d1be77c7325964e4cc025fdf40ebe1d812bd52d08f4b00000000000000000000000000000000000e3a92995854c8385b4f83cdf496a1bd26d22191d95a9feef526fa941bbab76c8b50bdd12588f8c0edaca8adb49ee000000000000000000000000000000000015b3c99559f12aa299c7b4dc33b744bb8397fa2f3bca748ef3c00fab7fe4de915c2ded727dc63320c35f689b91d98c50000000000000000000000000000000000a4cb56b364f549042530f6527460ad2752e2d6635878d99b7bc35f6d8e8c3c7a6d76b05983a9d2ae040c1abb5ac25b000000000000000000000000000000000055ca0c2ff3d09c8e220fed553a4089870f5e13239821450090e4badc6eb022f3af0cbfbaa439b1c01b7b1cc1c57cbb0000000000000000000000000000000001830d52d9bd02937798999e653540db137e8437baaba427181b2d26a20d626b2a31449002e69706b4ae1ff7e1875d9800000000000000000000000000000000004ac4c49e020ff094824637c5790b68f89916a84e61f0465dc3d1be77c7325964e4cc025fdf40ebe1d812bd52d08f4b00000000000000000000000000000000000e3a92995854c8385b4f83cdf496a1bd26d22191d95a9feef526fa941bbab76c8b50bdd12588f8c0edaca8adb49ee0,"invalid input parameters, G1 point is not on curve"
00000000000000000000000000000000011818a2e9b77b7cbfd95dc845f82c7097fd982781e0fe0a86b1c2d53dd2a4e2009452b1a717ff12f89e8a8d962ba15c0000000000000000000000000000000000b38f398597a54772443da9d426da533d4e73112f1676c058d5cfe5f7b40462cbeaa106960be856a65cd0f54abe0767000000000000000000000000000000000021185711d953952e057755779f82d887159d50c11b03d1581c42d8f3bd35cf845d0e13898f104f7ecc68ef272c5b1400000000000000000000000000000000005b6120fc1532b1a04d55901bb2b1889a60412ecc17ab200c8b6c115bdc12b0b06e1eddbb34c4a1522797a3931019ff00000000000000000000000000000000013ce05c47e4f7ba5627f465d358d8cb7a643c1342c0d8a095d024ee32a0eb586db58d7e33b794e9e0c6d860aa6a04010000000000000000000000000000000001136e4fd4555a124bcd0ec65c79f82fc64beadb258af60c3741298f54147ef56fa8a5938dabc821b2672ad3249dedbf00000000000000000000000000000000011818a2e9b77b7cbfd95dc845f82c7097fd982781e0fe0a86b1c2d53dd2a4e2009452b1a717ff12f89e8a8d962ba15c0000000000000000000000000000000000b38f398597a54772443da9d426da533d4e73112f1676c058d5cfe5f7b40462cbeaa106960be856a65cd0f54abe076700000000000000000000000000000000002cc23b4c7b98a710b56d016bb32cd2f1e8f99179e6c3714cb8015369ccef8da2fba2a707acd7fdd0725fca6069269300000000000000000000000000000000017e1123834bd3e05ef6d9e55cacca9b1f25a32198e5b61a90e81b39e9ec20283f7149a0c8f7498ce26a014e0f17ef4c00000000000000000000000000000000007b60f1a9f974547f7ae0d1d0968f05857161a2c2643630fc254ee569b2efd6ff590a3f874236833a4af16655213e4600000000000000000000000000000000019eaeb377fd0b642b040e1a511e2774d61c4e6c4617190a133949c357257669a607d1dcb1faa03e6da9f3fd38a4c975,"invalid input parameters, G2 point is not on curve"
00000000000000000000000000000000010695d836d411871d83cef379f7dc64a0f654acd4a5789bfcdbd5c3be42922b39b5f22f542248f1103200524e844563000000000000000000000000000000000103b1bdebd09399974dbf0799117c7280d54b198b205485f4a0dbf1bdee01ce7c69148b573581f213cf292c46aa5fad000000000000000000000000000000000085dd832f74b30375519d283ca056c3c24435d8c11d8cb5eb16db4dcb677758ff90e57faf04f5ccfa5fb0d92d0569c50000000000000000000000000000000001778ea53c0d165ef5fc96a36d7ac7efa502fc261b6443534ac32d4101534b2c7efeb701f55326fed610d08bdcb2079100000000000000000000000000000000000bf6b4bb8b631c0f2ab0c934dec41d563b52abdae5d4d324008f3d1330231f38129ddbdc0f9dc05d0d7c9c24f7b53800000000000000000000000000000000016798984ab1e9aee5cfe03ce21b2369a9b00afe8310ac9ae3fc24dad31ddcdae130edd15f96f5eb9c611afe357ec9b600000000000000000000000000000000012da34575f178c26fb50807fd90c97cfe67f52825412396294e91df79b7d94e48e0266ac3587d7c82fdff325d8ec0630000000000000000000000000000000001332e735be98907d5cc618a70b6eb1d417f2e01f5eac6b4a2b5eac1bd6c0730326a68d990ada40a71aee00af3bf1d6d000000000000000000000000000000000085dd832f74b30375519d283ca056c3c24435d8c11d8cb5eb16db4dcb677758ff90e57faf04f5ccfa5fb0d92d0569c50000000000000000000000000000000001778ea53c0d165ef5fc96a36d7ac7efa502fc261b6443534ac32d4101534b2c7efeb701f55326fed610d08bdcb2079100000000000000000000000000000000000bf6b4bb8b631c0f2ab0c934dec41d563b52abdae5d4d324008f3d1330231f38129ddbdc0f9dc05d0d7c9c24f7b53800000000000000000000000000000000016798984ab1e9aee5cfe03ce21b2369a9b00afe8310ac9ae3fc24dad31ddcdae130edd15f96f5eb9c611afe357ec9b6,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000c3f951c4f7cd7e7247d93ba4201ef32393926eef054f6d00d5020d0eea446a54b0189a3e1c6724c3d6de496b19f1020000000000000000000000000000000000f2d15ce24ec71bad5ccf40f3082b527e6daaf8bbdd364eee705abfa64a2665893ba405fa2a8f4b919b6fcfa11a9b64000000000000000000000000000000000087ab2d5da4d9ca3868d97a04faa832f88f85968b3dc473486bb98aeacabede5e6f778f84a3b0a5090c12d26ea8506700000000000000000000000000000000014b5f68c4558ddf979c2ce229c56b6356ef66850373bd9af3164edd28fe0eb2987d5a41567279be1a99c75adc4d89f90000000000000000000000000000000000e5c14ddecfeb8bcbe35171328b59b31dc56de71ccedd51eebaf67013ff063306687b4cad26a9200344d4e90ec810000000000000000000000000000000000000d3f76ec886c38a615e441c1f9acaaf279ede9e884e4c78d8d833d649a44a79160a021a9b47e19e857f2b3880b54aa60000000000000000000000000000000000c3f951c4f7cd7e7247d93ba4201ef32393926eef054f6d00d5020d0eea446a54b0189a3e1c6724c3d6de496b19f1020000000000000000000000000000000000f2d15ce24ec71bad5ccf40f3082b527e6daaf8bbdd364eee705abfa64a2665893ba405fa2a8f4b919b6fcfa11a9b6400000000000000000000000000000000015d31abdc2a9de6880e34af642b20baa94b44bae9a33599db0c6f3eb8cec0353e64448fa99ba989ed00fc35311de4160000000000000000000000000000000000afaa86fee64fb605b3d879dc76598d7343f999099edf3e19f95662a3b5282114c72f9b4ef59d1d0e84bd800345437600000000000000000000000000000000002c6cb50af576c6c0a1cba3789671260b05ebeeaac361b13edaf2f8b9b2357c15c9b06f8112e21115044f958f3919fa000000000000000000000000000000000184016513bb6faac2f2fd5e2e75a6bd1ec28c0f4501a764d8a2d2f825d9fd380cba02c0dbd53a71c06ffd2f44167e6c,"invalid input parameters, G2 point is not on curve"
